id,annual_income,debt_to_income_ratio,credit_score,loan_amount,interest_rate,gender,marital_status,education_level,employment_status,loan_purpose,grade_subgrade,loan_paid_back
441782,6.147e+04,0.215,652,9.76e+03,9.41,Male,Single,High School,Employed,Debt consolidation,D4,1
512427,inf,0.058,643,1.383e+04,10.93,Female,Married,Other,Employed,Other,D1,1
557767,2.746e+04,0.078,697,2.725e+04,10.52,Female,Married,Bachelor's,Employed,Debt consolidation,C4,1
81885,inf,0.3,690,1.3256e+04,15.9,Female,Married,Bachelor's,Employed,Other,C2,0
112227,6.163e+04,0.183,738,1.714e+04,11.51,Female,Married,Bachelor's,Employed,Debt consolidation,C3,1
249556,5.034e+04,0.063,746,1.475e+04,14.31,Female,Married,High School,Employed,Debt consolidation,B5,1
283194,8.092e+03,0.164,738,1.278e+04,12.79,Female,Married,Bachelor's,Employed,Business,C5,1
88587,1.258e+04,0.094,665,1.667e+04,14.66,Male,Married,High School,Employed,Car,D3,1
30086,4.544e+04,0.171,610,1.89e+04,13.42,Male,Single,High School,Employed,Debt consolidation,D3,0
313763,6.016e+04,0.151,620,7.104e+03,14.41,Female,Married,Bachelor's,Employed,Home,D1,1
492870,5.574e+04,0.053,556,1.29e+04,14.31,Female,Married,High School,Unemployed,Medical,F5,0
476786,5.718e+04,0.038,689,1.07e+04,14.18,Male,Married,High School,Employed,Car,C2,1
394787,4.397e+04,0.068,745,2.741e+04,13.11,Female,Married,High School,Employed,Debt consolidation,B1,1
106507,1.025e+04,0.049,762,1.84e+04,12.42,Male,Married,High School,Employed,Business,B3,1
434392,inf,0.093,672,2.142e+04,14.52,Male,Married,Bachelor's,Employed,Debt consolidation,C4,1
194304,inf,0.055,725,9.18e+03,12.11,Female,Married,High School,Unemployed,Education,C2,0
486362,1.826e+04,0.176,667,1.636e+04,12.33,Male,Married,High School,Employed,Other,D3,1
222456,inf,0.252,624,1.301e+04,9.6,Female,Divorced,High School,Employed,Debt consolidation,D4,1
563871,inf,0.082,642,1.733e+04,15.9,Female,Single,Bachelor's,Employed,Other,D4,0
353757,4.41e+04,0.167,681,1.2456e+04,10.51,Male,Married,High School,Employed,Vacation,C3,1
358137,3.33e+04,0.084,728,3.304e+03,11.31,Male,Single,High School,Employed,Business,C3,1
544900,2.565e+04,0.054,611,2.037e+04,13.35,Female,Married,Bachelor's,Employed,Other,D2,1
159000,inf,0.037,643,2.57e+04,15.53,Female,Married,Master's,Employed,Debt consolidation,D5,1
270877,1.854e+04,0.191,568,1.148e+04,17.34,Male,Single,Bachelor's,Employed,Debt consolidation,F5,0
427654,5.914e+04,0.131,774,1.3656e+04,9.41,Male,Single,Master's,Self-employed,Other,B5,1
375250,2.342e+04,0.091,663,1.808e+04,12.2,Female,Single,Master's,Self-employed,Business,D1,1
440673,4.346e+04,0.067,636,1.087e+03,14.35,Male,Single,Bachelor's,Employed,Medical,D3,1
207377,4.954e+04,0.221,718,1.532e+04,12.64,Male,Single,Bachelor's,Employed,Education,C5,1
545881,inf,0.062,733,4.59e+03,13.03,Female,Single,Master's,Employed,Home,C2,1
198357,2.462e+04,0.095,719,2.098e+04,13.47,Female,Married,High School,Employed,Other,C2,1
306774,5.434e+04,0.185,593,2.64e+04,16.8,Female,Divorced,Bachelor's,Unemployed,Debt consolidation,E1,0
238953,inf,0.055,602,2.611e+04,15.57,Female,Single,Bachelor's,Employed,Other,E1,1
26540,3.53e+04,0.1,624,1.158e+04,14.1,Male,Married,High School,Employed,Debt consolidation,D2,0
390589,2.55e+04,0.069,734,2.614e+04,10.67,Female,Widowed,High School,Employed,Other,C4,1
358979,4.79e+04,0.078,631,7.864e+03,12.72,Male,Married,Master's,Employed,Debt consolidation,D3,1
299582,3.8e+04,0.113,739,1.039e+04,10.82,Male,Married,Bachelor's,Employed,Debt consolidation,C1,1
51718,2.669e+04,0.09,628,1.67e+04,9.25,Female,Divorced,Bachelor's,Unemployed,Debt consolidation,D2,0
254778,4.976e+04,0.08,594,3.596e+03,14.06,Female,Single,Bachelor's,Employed,Medical,E3,1
43387,inf,0.082,652,2.261e+04,14.42,Female,Married,Master's,Employed,Debt consolidation,D2,1
139174,2.26e+04,0.085,708,1.5336e+04,11.57,Female,Married,Master's,Employed,Home,C4,1
46474,3.837e+04,0.072,690,1.023e+04,12.52,Male,Married,Bachelor's,Employed,Debt consolidation,C5,1
373088,4.422e+04,0.052,753,2.47e+04,8.3,Male,Single,Bachelor's,Self-employed,Debt consolidation,B4,1
178430,5.24e+04,0.216,595,1.694e+04,11.98,Female,Married,Master's,Employed,Debt consolidation,E1,1
482915,2.69e+04,0.046,651,1.667e+04,13.92,Male,Single,High School,Student,Other,D1,0
242777,5.286e+04,0.191,604,1.824e+04,10.66,Male,Married,Master's,Employed,Car,E5,0
505262,2.25e+04,0.092,736,1.456e+04,11.96,Male,Married,Bachelor's,Employed,Education,C2,1
318138,6.157e+04,0.3,749,1.376e+04,10.68,Male,Married,Bachelor's,Unemployed,Business,B2,0
57886,1.8e+04,0.054,726,1.3256e+04,9.56,Female,Married,Master's,Employed,Business,C5,1
159960,4.378e+04,0.098,728,1.619e+04,13.32,Female,Single,Bachelor's,Employed,Debt consolidation,C5,1
31827,inf,0.113,682,2.772e+03,12.16,Female,Single,Bachelor's,Employed,Other,C3,1
156926,4.397e+04,0.086,659,1.03e+04,14.52,Female,Married,High School,Employed,Business,D5,1
228257,inf,0.086,779,1.292e+04,8.59,Male,Single,Bachelor's,Self-employed,Education,B1,1
202359,4.74e+04,0.12,772,5.68e+03,11.19,Male,Married,Other,Employed,Business,B3,1
329511,inf,0.12,668,1.3656e+04,12.22,Female,Single,High School,Employed,Debt consolidation,D4,1
452515,inf,0.07,629,1.845e+04,11.11,Male,Single,Bachelor's,Unemployed,Debt consolidation,D1,0
493497,2.669e+04,0.063,721,1.607e+04,10.32,Male,Married,Other,Employed,Other,C4,0
352878,5.59e+04,0.139,696,2.03e+04,14.16,Male,Single,Bachelor's,Employed,Debt consolidation,C3,1
255131,3.8e+04,0.195,669,1.618e+04,10.16,Female,Married,High School,Employed,Debt consolidation,D2,1
9892,1.899e+04,0.085,592,1.279e+04,15.2,Female,Single,Bachelor's,Unemployed,Home,E4,0
508841,2.822e+04,0.181,762,1.818e+04,10.47,Male,Married,Bachelor's,Employed,Other,B4,1
559059,3.942e+04,0.102,650,1.654e+04,15.9,Male,Married,High School,Unemployed,Other,D1,0
407476,1.264e+04,0.076,695,2.31e+04,9.76,Male,Single,High School,Self-employed,Other,C5,1
545244,2.62e+04,0.069,772,1.256e+04,12.31,Female,Single,Bachelor's,Employed,Education,B4,1
220423,2.843e+04,0.147,713,1.484e+04,10.54,Male,Married,High School,Employed,Other,C4,1
206085,2.827e+04,0.201,635,2.366e+03,12.22,Male,Single,Bachelor's,Employed,Business,D2,1
528562,inf,0.099,661,1.709e+04,9.94,Male,Single,Bachelor's,Employed,Debt consolidation,D1,1
521166,3.64e+04,0.093,713,1.61e+04,12.32,Female,Married,High School,Employed,Debt consolidation,C2,1
159062,5.997e+04,0.109,719,1.606e+04,10.56,Female,Single,Other,Retired,Other,C2,1
477429,2.118e+04,0.169,615,1.806e+04,14.01,Male,Single,High School,Employed,Debt consolidation,D4,1
561775,4.058e+04,0.28,714,1.669e+04,11.32,Male,Single,Bachelor's,Unemployed,Other,C3,0
93293,2.909e+04,0.058,714,1.768e+04,12.18,Male,Married,High School,Employed,Home,C3,1
419891,5.466e+04,0.073,782,1.5176e+04,9.88,Male,Single,Bachelor's,Employed,Car,B5,1
189039,4.5e+04,0.268,527,1.089e+04,17.7,Male,Married,Bachelor's,Employed,Car,F4,0
349207,5.472e+04,0.066,677,1.289e+04,11.7,Female,Single,Bachelor's,Employed,Car,C2,1
445993,2.851e+04,0.244,706,2.172e+03,11.04,Female,Married,Bachelor's,Self-employed,Other,C1,1
19843,2.645e+04,0.079,608,7.29e+03,15.07,Female,Single,Bachelor's,Employed,Debt consolidation,E1,1
454459,5.843e+04,0.112,781,2.795e+04,13.12,Male,Single,Bachelor's,Employed,Car,B3,1
172214,2.557e+04,0.04,656,2.026e+04,12.44,Female,Single,High School,Student,Debt consolidation,D3,1
417787,2.858e+04,0.292,683,1.306e+04,12.55,Male,Single,Bachelor's,Employed,Debt consolidation,C2,1
566437,5.853e+04,0.237,672,2.558e+04,11.39,Female,Single,Bachelor's,Unemployed,Debt consolidation,C2,0
220923,inf,0.166,662,1.91e+04,13.78,Male,Married,Bachelor's,Employed,Education,D5,1
16117,3.088e+04,0.078,599,1.3736e+04,16.89,Female,Single,Other,Employed,Other,E5,1
65390,5.222e+04,0.063,718,7.49e+03,13.56,Male,Single,Other,Self-employed,Debt consolidation,C3,1
54646,inf,0.206,601,1.1784e+04,16.6,Female,Married,Bachelor's,Employed,Debt consolidation,E1,0
412809,6.09e+04,0.086,679,1.2984e+04,12.1,Female,Single,Bachelor's,Self-employed,Debt consolidation,C3,1
438364,5.923e+04,0.1,605,9.79e+03,12.92,Female,Divorced,High School,Employed,Home,E1,1
79754,1.915e+04,0.14,675,2.261e+04,12.22,Male,Divorced,Master's,Employed,Medical,C1,1
247399,2.098e+04,0.098,634,1.738e+04,11.28,Female,Married,Master's,Employed,Car,D2,1
163611,inf,0.09,594,1.677e+04,14.49,Male,Single,High School,Self-employed,Debt consolidation,E3,0
33349,inf,0.094,646,1.4184e+04,18.03,Male,Married,Bachelor's,Unemployed,Other,D4,0
259075,inf,0.051,678,1.626e+04,14.07,Male,Single,Other,Employed,Debt consolidation,C2,1
518703,inf,0.054,649,1.43e+04,11.11,Female,Single,High School,Self-employed,Debt consolidation,D4,1
585785,inf,0.033,690,2.302e+03,12.72,Male,Single,Bachelor's,Employed,Car,C4,1
467933,5.834e+04,0.157,688,2.165e+04,11.55,Female,Married,High School,Employed,Home,C4,1
6728,5.114e+04,0.104,722,2.478e+04,10.65,Female,Single,Master's,Employed,Home,C3,1
92385,4.54e+04,0.071,691,1.368e+04,12.02,Male,Single,Bachelor's,Employed,Home,C5,1
131275,5.024e+04,0.094,606,1.506e+04,13.35,Female,Single,High School,Employed,Other,E2,1
312142,3.974e+04,0.204,591,1.141e+04,16.45,Male,Single,Bachelor's,Employed,Business,E2,1
475790,2.907e+04,0.248,657,1.07e+04,12.19,Female,Single,Other,Unemployed,Medical,D3,0
558222,6.058e+04,0.111,591,1.49e+04,14.67,Male,Married,Bachelor's,Employed,Car,E1,1
415724,4.826e+04,0.077,635,2.317e+04,12.6,Female,Single,Bachelor's,Employed,Debt consolidation,D3,1
223554,6.093e+04,0.091,685,1.44e+04,11.16,Male,Single,Bachelor's,Employed,Medical,C3,1
145217,1.255e+04,0.078,646,4.492e+03,11.14,Male,Single,Bachelor's,Unemployed,Home,D5,0
376535,3.95e+04,0.062,691,1.206e+04,12.54,Female,Single,Bachelor's,Employed,Home,C5,1
405029,2.549e+04,0.071,659,8.188e+03,13.85,Male,Married,Bachelor's,Employed,Debt consolidation,D1,1
319431,inf,0.09,718,1.4104e+04,11.38,Male,Single,High School,Employed,Debt consolidation,C5,1
500784,2.424e+04,0.08,704,1.1384e+04,13.98,Male,Married,High School,Employed,Car,C2,1
567867,2.693e+04,0.052,683,1.055e+04,14.13,Female,Married,Master's,Employed,Debt consolidation,C2,1
62191,3.49e+04,0.061,563,1.629e+04,12.44,Female,Married,Bachelor's,Employed,Debt consolidation,F4,1
97522,1.72e+04,0.029,642,9.42e+03,14.19,Female,Married,Bachelor's,Employed,Debt consolidation,D4,1
557908,inf,0.092,683,1.276e+04,13.83,Female,Single,Master's,Employed,Debt consolidation,C5,1
452755,4.877e+04,0.094,784,1.73e+04,14.1,Female,Married,High School,Self-employed,Medical,B3,1
266896,5.53e+04,0.096,599,1.757e+04,12.86,Female,Single,Bachelor's,Employed,Car,E2,1
580536,5.92e+04,0.094,715,1.361e+04,10.01,Female,Married,Bachelor's,Employed,Debt consolidation,C3,1
85739,inf,0.179,704,2.488e+03,14.16,Male,Married,High School,Employed,Debt consolidation,C4,1
141802,inf,0.046,634,2.427e+04,16.16,Male,Married,Bachelor's,Employed,Debt consolidation,D1,1
460721,2.867e+04,0.097,637,2.133e+04,9.98,Male,Married,High School,Unemployed,Debt consolidation,D2,0
552482,6.448e+04,0.093,672,4.236e+03,14.06,Female,Married,PhD,Employed,Education,C5,1
456903,5.89e+04,0.049,704,3.374e+03,12.65,Female,Single,Other,Employed,Other,C1,1
551318,4.902e+04,0.134,821,1.629e+04,12.29,Female,Single,Bachelor's,Employed,Debt consolidation,A4,1
231614,5.693e+04,0.103,618,1.387e+04,14.53,Male,Single,High School,Employed,Debt consolidation,D5,1
107944,2.429e+04,0.159,678,2.283e+04,11.89,Female,Married,Bachelor's,Self-employed,Debt consolidation,C1,0
567611,inf,0.301,724,1.2456e+04,10.89,Male,Married,Bachelor's,Retired,Other,C4,1
331345,inf,0.23,583,1.515e+04,13.87,Male,Married,Bachelor's,Employed,Debt consolidation,E3,0
562779,3.245e+04,0.183,596,4.332e+03,11.77,Male,Married,Bachelor's,Employed,Debt consolidation,E3,0
212482,2.378e+04,0.097,752,1.297e+04,9.93,Male,Married,Other,Employed,Debt consolidation,B3,1
445493,1.4296e+04,0.084,683,6.236e+03,13.47,Female,Single,High School,Employed,Other,C5,1
456516,4.44e+04,0.079,730,1.047e+04,9.99,Female,Married,Bachelor's,Employed,Debt consolidation,C1,1
229532,4.464e+04,0.201,682,1.381e+04,11.99,Male,Single,Bachelor's,Employed,Home,C3,1
215656,5.68e+04,0.168,587,1.235e+04,14.11,Female,Single,High School,Employed,Debt consolidation,E3,1
512988,3.907e+04,0.112,652,3.155e+04,12.59,Male,Single,Bachelor's,Employed,Other,D5,0
86664,inf,0.184,587,1.269e+04,11.79,Female,Married,Master's,Unemployed,Debt consolidation,E3,0
13756,6.058e+04,0.09,692,9.16e+03,13.6,Female,Married,Bachelor's,Employed,Home,C5,1
63296,3.43e+04,0.16,775,1.015e+04,10.31,Male,Married,Bachelor's,Employed,Debt consolidation,B1,1
469560,3.47e+04,0.102,664,2.349e+04,13.51,Female,Married,Bachelor's,Unemployed,Debt consolidation,D2,0
392523,1.701e+04,0.067,724,1.226e+04,12.92,Male,Divorced,Bachelor's,Employed,Debt consolidation,C5,1
529947,2.842e+04,0.094,700,2.962e+04,12.38,Female,Single,High School,Employed,Debt consolidation,C1,1
475410,6.474e+04,0.256,563,1.747e+04,12.02,Female,Single,Bachelor's,Employed,Debt consolidation,F4,1
102962,5.622e+04,0.094,596,1.645e+04,15.38,Male,Married,High School,Unemployed,Other,F2,0
104211,inf,0.079,667,2.528e+04,11.12,Other,Single,Bachelor's,Employed,Debt consolidation,D2,1
589982,5.235e+04,0.067,689,1.576e+04,10.71,Female,Single,High School,Employed,Debt consolidation,C3,1
57397,6.058e+04,0.067,736,3.394e+03,12.42,Male,Single,Master's,Employed,Education,C5,1
455187,1.2584e+04,0.1,684,1.421e+03,15.4,Female,Married,Bachelor's,Employed,Business,C4,1
335874,5.392e+04,0.082,674,1.17e+04,15.39,Male,Single,Bachelor's,Employed,Home,C4,1
120577,6.186e+04,0.213,688,2.699e+04,11.04,Male,Single,High School,Employed,Debt consolidation,C4,0
336411,2.47e+04,0.166,759,9.97e+03,6.74,Male,Divorced,Bachelor's,Employed,Education,B3,1
356345,inf,0.146,664,1.43e+04,13.2,Male,Married,Bachelor's,Employed,Other,D5,1
42857,5.222e+04,0.079,644,2.416e+03,10.85,Female,Single,Bachelor's,Employed,Debt consolidation,D2,0
381180,3.85e+04,0.071,739,2.613e+04,9.99,Female,Single,Master's,Employed,Debt consolidation,C2,1
91492,2.5e+04,0.145,674,1.5224e+04,13.16,Female,Single,High School,Employed,Debt consolidation,C3,0
66661,inf,0.173,654,2.922e+04,14.0,Female,Single,Bachelor's,Employed,Education,D5,1
521998,1.768e+04,0.061,584,1.401e+04,11.77,Female,Single,High School,Employed,Debt consolidation,E1,1
422309,inf,0.093,677,4.308e+03,12.31,Female,Single,PhD,Employed,Debt consolidation,C3,1
443424,2.738e+04,0.096,639,8.24e+03,14.55,Female,Married,Bachelor's,Employed,Debt consolidation,D3,1
473573,2.52e+04,0.082,748,1.501e+04,11.45,Female,Married,Bachelor's,Employed,Business,B3,1
177211,2.614e+04,0.165,730,1.007e+04,10.03,Female,Married,Master's,Self-employed,Car,C4,1
488979,2.482e+04,0.091,768,1.386e+04,13.84,Male,Married,Other,Employed,Education,B5,1
453422,4.986e+04,0.094,672,8.68e+03,12.36,Female,Married,Bachelor's,Employed,Debt consolidation,C4,1
12298,3.029e+04,0.22,657,6.464e+03,10.98,Male,Single,High School,Employed,Education,D1,1
64708,2.618e+04,0.074,715,1.706e+04,10.03,Female,Married,Bachelor's,Retired,Home,C3,1
583368,inf,0.111,607,1.925e+04,13.62,Male,Single,Bachelor's,Employed,Debt consolidation,E4,1
284238,inf,0.076,661,1.06e+03,14.21,Female,Single,High School,Employed,Debt consolidation,D5,1
212836,3.92e+04,0.143,587,2.36e+04,14.37,Female,Married,Bachelor's,Employed,Home,E2,1
153274,6.022e+04,0.137,762,7.824e+03,9.79,Female,Single,High School,Employed,Car,B2,1
463494,inf,0.122,648,1.2776e+04,13.01,Female,Married,Bachelor's,Employed,Debt consolidation,D1,1
242779,3.728e+04,0.097,672,1.201e+04,10.98,Female,Married,Bachelor's,Employed,Debt consolidation,C2,1
34168,1.717e+04,0.061,657,5.444e+03,13.02,Female,Married,High School,Employed,Debt consolidation,D4,1
512330,2.69e+04,0.203,699,1.535e+04,11.68,Male,Married,Bachelor's,Unemployed,Home,C4,0
270340,4.416e+04,0.091,738,708.5,9.27,Female,Single,Bachelor's,Employed,Medical,C3,1
347639,1.279e+04,0.11,675,1.587e+04,13.23,Male,Single,Master's,Employed,Debt consolidation,C2,1
173491,2.555e+04,0.043,685,1.258e+04,10.97,Male,Married,Bachelor's,Self-employed,Other,C2,1
275718,6.378e+04,0.158,686,1.423e+04,13.7,Male,Married,Bachelor's,Employed,Education,C5,1
138206,4.928e+04,0.07,656,1.814e+04,13.1,Male,Married,Bachelor's,Employed,Other,D2,1
562695,2.237e+04,0.058,686,1.164e+04,11.69,Male,Married,Bachelor's,Employed,Debt consolidation,C2,1
188260,inf,0.072,743,2.627e+04,6.49,Male,Single,Bachelor's,Employed,Debt consolidation,B4,1
58503,5.133e+04,0.104,485,2.43e+04,17.61,Female,Single,Master's,Employed,Debt consolidation,F5,1
290847,2.33e+04,0.208,621,1.605e+04,12.1,Female,Single,Bachelor's,Employed,Home,D2,1
520464,2.523e+04,0.079,765,1.056e+04,9.05,Female,Single,Other,Self-employed,Debt consolidation,B3,1
585234,5.786e+04,0.06,643,2.334e+04,14.52,Male,Divorced,High School,Employed,Debt consolidation,D4,0
312216,2.734e+04,0.228,694,1.536e+04,12.36,Female,Single,Bachelor's,Employed,Car,C3,1
437646,1.818e+04,0.092,692,1.725e+04,14.06,Female,Widowed,Bachelor's,Employed,Medical,C4,1
567000,5.584e+04,0.07,679,1.867e+04,15.08,Male,Married,Other,Employed,Home,C1,1
448021,3.616e+04,0.234,649,1.694e+04,16.53,Male,Married,Bachelor's,Employed,Car,D2,1
563924,3.224e+04,0.203,712,1.837e+04,11.63,Female,Single,Bachelor's,Unemployed,Education,C4,0
47869,3.952e+04,0.184,546,1.62e+04,16.12,Female,Married,Bachelor's,Employed,Business,F1,1
361499,2.214e+04,0.135,695,8.76e+03,11.45,Female,Married,High School,Employed,Debt consolidation,C2,1
534363,6.163e+04,0.061,749,1.758e+04,12.85,Female,Single,High School,Employed,Debt consolidation,B3,1
5169,6.374e+04,0.14,636,1.06e+04,14.1,Female,Single,Master's,Unemployed,Other,D4,0
201901,2.47e+04,0.053,673,1.87e+04,13.85,Female,Single,High School,Employed,Business,C1,1
186919,2.75e+04,0.054,692,1.629e+04,12.77,Female,Married,High School,Employed,Debt consolidation,C1,1
135282,3.099e+04,0.099,586,1.104e+04,12.14,Female,Single,Bachelor's,Employed,Debt consolidation,E5,1
153658,3.091e+04,0.147,651,7.348e+03,13.44,Female,Married,Master's,Employed,Debt consolidation,D5,1
416346,5.286e+04,0.055,694,2.586e+03,11.26,Female,Married,Other,Employed,Debt consolidation,C2,1
25433,5.99e+04,0.204,643,1.69e+04,14.56,Male,Single,Master's,Employed,Other,D4,1
2677,5.97e+04,0.197,643,2.317e+04,12.83,Male,Single,Bachelor's,Employed,Home,D5,1
162267,2.429e+04,0.253,692,7.264e+03,15.19,Female,Married,Bachelor's,Student,Business,C3,0
374004,5.142e+04,0.061,748,5.196e+03,11.15,Female,Single,Master's,Self-employed,Car,B3,1
192258,inf,0.216,695,1.636e+04,12.71,Female,Single,Bachelor's,Employed,Debt consolidation,C3,1
213214,1.7e+04,0.351,665,3.61e+04,13.56,Male,Married,Other,Unemployed,Debt consolidation,D4,0
494143,4.675e+04,0.068,669,1.5704e+04,10.53,Female,Single,Bachelor's,Employed,Debt consolidation,D5,1
170023,inf,0.087,695,1.5896e+04,8.68,Female,Married,Bachelor's,Employed,Debt consolidation,C5,1
551855,1.838e+04,0.019,691,1.5e+04,11.23,Female,Married,High School,Employed,Medical,C5,1
278806,3.184e+04,0.13,741,3.796e+03,10.04,Female,Married,Master's,Employed,Debt consolidation,B2,1
579016,2.98e+04,0.323,669,2.09e+04,13.68,Male,Married,High School,Employed,Debt consolidation,D1,0
29593,2.438e+04,0.061,645,1.914e+04,16.5,Female,Single,Bachelor's,Employed,Car,D5,1
368110,6.38e+04,0.093,706,1.709e+04,12.83,Female,Married,Master's,Employed,Debt consolidation,C3,1
526756,4.986e+04,0.161,646,1.067e+04,13.54,Female,Married,PhD,Employed,Debt consolidation,D2,1
491138,inf,0.214,618,1.271e+04,12.12,Female,Single,Bachelor's,Employed,Home,D2,1
449418,5.622e+04,0.211,635,1.524e+04,11.24,Female,Single,Bachelor's,Employed,Debt consolidation,D4,1
434380,3.325e+04,0.077,727,1.3896e+04,10.32,Male,Married,High School,Self-employed,Debt consolidation,C2,1
211967,2.779e+04,0.044,683,1.87e+04,11.53,Male,Married,High School,Self-employed,Debt consolidation,C2,1
306252,5.632e+04,0.344,703,1.193e+04,13.7,Male,Divorced,Bachelor's,Self-employed,Other,C5,1
487969,3.635e+04,0.093,785,2.442e+04,12.55,Female,Married,High School,Student,Debt consolidation,B4,1
592160,6.237e+04,0.148,598,1.55e+04,17.44,Male,Single,PhD,Employed,Debt consolidation,E4,1
387438,1.621e+04,0.2,730,1.245e+04,9.01,Male,Single,High School,Employed,Debt consolidation,C2,0
522887,1.608e+04,0.099,681,1.842e+04,12.62,Male,Married,Master's,Employed,Other,C4,1
564153,2.443e+04,0.08,718,1.514e+04,8.65,Female,Married,High School,Employed,Debt consolidation,C5,1
149412,4.848e+04,0.301,705,6.996e+03,12.82,Male,Married,High School,Employed,Debt consolidation,C5,1
167381,2.558e+04,0.08,732,9.81e+03,13.02,Female,Divorced,Bachelor's,Employed,Debt consolidation,C2,1
327041,6.368e+04,0.19,534,1.81e+04,16.83,Male,Married,High School,Employed,Medical,F3,1
90303,5.686e+04,0.109,719,8.9e+03,12.65,Male,Married,Bachelor's,Employed,Debt consolidation,C4,1
315263,3.942e+04,0.237,731,1.159e+04,11.06,Male,Married,Bachelor's,Employed,Debt consolidation,C2,1
