id,accident_risk
518924,0.2738893965849075
518925,0.1427106891042441
518926,0.2484897864657709
518927,0.2803557495413918
518928,0.4572002675297314
518929,0.18801642221395556
518930,0.3242060717670081
518931,0.5880414711646392
518932,0.47288311569087205
518933,0.3356347077102412
518934,0.32943055110119523
518935,0.41592598733176195
518936,0.539565099895686
518937,0.1884023493138382
518938,0.24849739353265266
518939,0.3268431348528693
518940,0.475936862733729
518941,0.577071234121405
518942,0.5011309538975155
518943,0.11211400029452884
518944,0.19319848343798682
518945,0.2869003987284292
518946,0.1952858719273861
518947,0.40964794395201715
518948,0.30620715233206325
518949,0.4809366342490181
518950,0.29317942714378104
518951,0.12334395729199599
518952,0.08110449345053189
518953,0.12378793511010414
518954,0.2729468552015949
518955,0.2735018191086902
518956,0.0645317595380061
518957,0.5053042198931195
518958,0.4316352301678833
518959,0.07506659579942387
518960,0.25249926506630654
518961,0.5452908598374733
518962,0.22104932866170413
518963,0.23180503158638532
518964,0.28545925483325163
518965,0.5064919839831223
518966,0.30642833225959865
518967,0.29431809798361663
518968,0.24097699522103913
518969,0.34022516636645783
518970,0.22212765232662393
518971,0.8178511230665408
518972,0.33514239102260435
518973,0.328548971586196
518974,0.4158085662912464
518975,0.25125924243833536
518976,0.4171497733649223
518977,0.34726184632068535
518978,0.20148567228206565
518979,0.43745340044921066
518980,0.09362493146680184
518981,0.30905501241907507
518982,0.3224806905952177
518983,0.4566559975473702
518984,0.2006569550951621
518985,0.3551620900675766
518986,0.06812952182506349
518987,0.27692995143270216
518988,0.1604275137314138
518989,0.16737596942888666
518990,0.44632388226324393
518991,0.33863453978825503
518992,0.4825128752119756
518993,0.32494766050620394
518994,0.7367104735407628
518995,0.49954616949791714
518996,0.3591717751907981
518997,0.29642133709590474
518998,0.5084720438419615
518999,0.4101212783496483
519000,0.41949866676647596
519001,0.36638150554685966
519002,0.1885961768721455
519003,0.4591695221552989
519004,0.14767082657334082
519005,0.4110256492966506
519006,0.3401225013321192
519007,0.4353881209337883
519008,0.2812922381241474
519009,0.5060664384941997
519010,0.4703423755489088
519011,0.2747208346587238
519012,0.501177873573615
519013,0.3322323674248905
519014,0.4760555918381385
519015,0.5259746089894768
519016,0.538308000107204
519017,0.683233151137383
519018,0.2930037199866582
519019,0.348934058152781
519020,0.3511583214219771
519021,0.4047796137260753
519022,0.2754118541609512
519023,0.2214940019482099
519024,0.5105884164605949
519025,0.48229470976761923
519026,0.22098315840065397
519027,0.2798480993846
519028,0.5984761632197675
519029,0.3533349389019987
519030,0.22389567545603073
519031,0.4744296194183757
519032,0.2312476683278315
519033,0.19285139739646198
519034,0.19510591311685263
519035,0.23089652733191962
519036,0.17874834671636783
519037,0.3720094621516412
519038,0.4164778292778224
519039,0.2593094528809049
519040,0.39208185886143826
519041,0.3895962129973529
519042,0.29532093463120274
519043,0.4078125314322714
519044,0.3766601620813399
519045,0.3309211109963665
519046,0.4892610556369721
519047,0.3127556563952714
519048,0.29352194219476135
519049,0.4301135209402205
519050,0.18773852784105102
519051,0.2555135714018565
519052,0.2360598137888884
519053,0.36473054469739263
519054,0.4075481608335736
519055,0.3825223915769768
519056,0.39050049258792985
519057,0.07505963527822257
519058,0.2865090640191298
519059,0.42128362995503094
519060,0.3210465414656649
519061,0.46316774771859026
519062,0.306899744070906
519063,0.2993565697017032
519064,0.34799915200122306
519065,0.37342640710400293
519066,0.3137235175498617
519067,0.27553637776372886
519068,0.4295310727072958
519069,0.2104143656053798
519070,0.3571427451920078
519071,0.12160192386614857
519072,0.28106119048936673
519073,0.2722251868105483
519074,0.4483938569142425
519075,0.42113581475208567
519076,0.46288492274776716
519077,0.2790058151146973
519078,0.38646924819545087
519079,0.1584300404499686
519080,0.2744528538785007
519081,0.40572427863508714
519082,0.3796788154517991
519083,0.40550350998907836
519084,0.30367561481270605
519085,0.2760723108228118
519086,0.44845653184174417
519087,0.37201074319995553
519088,0.30503740558116743
519089,0.4982514498596683
519090,0.3296952528057427
519091,0.383848809314538
519092,0.2994418576190834
519093,0.30762951794120996
519094,0.5255719514530311
519095,0.13987829091288803
519096,0.34022578713823587
519097,0.28196668819760845
519098,0.1586961283696153
519099,0.4174014341218045
519100,0.18627061006920917
519101,0.27534218138848576
519102,0.45231093506978026
519103,0.22399318986640285
519104,0.601393947280602
519105,0.25211738377913984
519106,0.07532816060466246
519107,0.18876667936540936
519108,0.3766910844316063
519109,0.8058723737423453
519110,0.3808563757351091
519111,0.4676030970936619
519112,0.4014579072118264
519113,0.13171330673019357
519114,0.31023983229898694
519115,0.17883053127970663
519116,0.1423721666482523
519117,0.175545013590196
519118,0.22064267622685105
519119,0.3750700997044185
519120,0.5814010103297318
519121,0.46915642000784474
519122,0.37194779561083574
519123,0.1669775282564677
519124,0.536483501647816
519125,0.5609588138612115
519126,0.32710243808071776
519127,0.2751566123753437
519128,0.11371178118121247
519129,0.0827883771903854
519130,0.5595394780157023
519131,0.2919133155196828
519132,0.13359842875852998
519133,0.2787544128547614
519134,0.10942655344669161
519135,0.19890947947133664
519136,0.36081755293696394
519137,0.291351755660651
519138,0.5955045861478262
519139,0.33922350320088085
519140,0.3534800196621921
519141,0.3773041020809745
519142,0.2026655256503281
519143,0.33872376856367964
519144,0.3494485139284208
519145,0.30902681967598933
519146,0.12314720847279736
519147,0.3707325252845188
519148,0.28593331221675194
519149,0.2838920923770294
519150,0.2056777128363634
519151,0.2389700215721714
519152,0.7505078572773805
519153,0.26118858178885235
519154,0.09391150985809193
519155,0.1559862153912963
519156,0.12443742874372143
519157,0.3036981934859923
519158,0.2222331230774807
519159,0.34792190508939214
519160,0.36724213584247056
519161,0.37601402804622935
519162,0.4233676535103429
519163,0.3480617363517269
519164,0.2407835534107325
519165,0.48265246519187
519166,0.45060336809607704
519167,0.15331046070136198
519168,0.1765595546344156
519169,0.34912332847701305
519170,0.25810884602151274
519171,0.5021161279710423
519172,0.29072711146347274
519173,0.4059804641623695
519174,0.4595648339459047
519175,0.5028572216340021
519176,0.6479608593170083
519177,0.4971025282986229
519178,0.09728026370016474
519179,0.30832855697423067
519180,0.6477417797214629
519181,0.051601697349225484
519182,0.4827389686114822
519183,0.278444421956452
519184,0.28873120681438563
519185,0.3756079083725485
519186,0.10973570114590589
519187,0.34362682948171747
519188,0.29232472073050275
519189,0.294179594862961
519190,0.41628787603245526
519191,0.2020683919652458
519192,0.403106629942336
519193,0.3524301170248423
519194,0.25779074370144023
519195,0.72899361494435
519196,0.24649371561486375
519197,0.44397662952058625
519198,0.30787496418438415
519199,0.3516613713230161
519200,0.2377485007889767
519201,0.37295767556998904
519202,0.5405860295870227
519203,0.4667429584254527
519204,0.0974853754554657
519205,0.13009860773424903
519206,0.2995566653925486
519207,0.6375256912611246
519208,0.22172160306425448
519209,0.41515831194662794
519210,0.2519932583293355
519211,0.5390843008712976
519212,0.5680477787604049
519213,0.3764581527283395
519214,0.5691059145335312
519215,0.45552489473258967
519216,0.5856072246629268
519217,0.371002500499979
519218,0.551823595738387
519219,0.130439527761002
519220,0.24598846301051924
519221,0.2737042751805845
519222,0.39713978085161905
519223,0.47204877777083004
519224,0.2980167969751123
519225,0.41852115417800956
519226,0.20240746064870846
519227,0.4252150189719602
519228,0.3394612573515328
519229,0.5453084423840014
519230,0.35719541658827625
519231,0.1384316344320581
519232,0.41829415301119954
519233,0.2263500053609839
519234,0.04377375207589551
519235,0.2821113981412946
519236,0.40043774964436946
519237,0.07919359397736736
519238,0.22255387689679618
519239,0.3691051737107405
519240,0.2732178379649257
519241,0.32239237469149346
519242,0.2951055631914674
519243,0.653729305348744
519244,0.18654463129598134
519245,0.4652692960343926
519246,0.17806055315028113
519247,0.44897375593271116
519248,0.1437111161783577
519249,0.4320648883046308
519250,0.29254678653930827
519251,0.1257494199375677
519252,0.21108687055826178
519253,0.1274981046506749
519254,0.30904179954099187
519255,0.1365314022955445
519256,0.43134359622499757
519257,0.5153120810091703
519258,0.27656290096176106
519259,0.25114964876899964
519260,0.30699245631332767
519261,0.5560407314286577
519262,0.23163112360036062
519263,0.34416716210546194
519264,0.14640982097896044
519265,0.3593718982741957
519266,0.4392264317530767
519267,0.5600738097745601
519268,0.2335691236371521
519269,0.3616489100571255
519270,0.2235136064334337
519271,0.3663221180418066
519272,0.1429268956969788
519273,0.23070105164034527
519274,0.20314961782521315
519275,0.2817310763294813
519276,0.2278483345659209
519277,0.23482815297344872
519278,0.23403878948195722
519279,0.18573823488139218
519280,0.44843667032298873
519281,0.4832527951632319
519282,0.33273946299041235
519283,0.3111459284000075
519284,0.3189469526595684
519285,0.6024382413288359
519286,0.2854622692960592
519287,0.42510759125247916
519288,0.2848751551553578
519289,0.4529388787515406
519290,0.0950929525712153
519291,0.5998665315647429
519292,0.2986840665192284
519293,0.34451586627611863
519294,0.24291733660021703
519295,0.2568314330812114
519296,0.2436081495911246
519297,0.4485510251270227
519298,0.45140034619395697
519299,0.4308266576167215
519300,0.09399821063516922
519301,0.413083276467355
519302,0.6216950512788069
519303,0.36437108473541585
519304,0.5375353164920091
519305,0.5790068386297902
519306,0.4740272644172372
519307,0.05638106840057322
519308,0.29634921734502184
519309,0.3285000855527903
519310,0.4318089244046594
519311,0.2217420950114647
519312,0.11263683387915699
519313,0.2837606054191615
519314,0.22323048840804147
519315,0.24331264583540596
519316,0.7069625924064906
519317,0.3438224955421751
519318,0.24867829482831588
519319,0.4093301666121579
519320,0.5845643851255266
519321,0.25238704490996977
519322,0.12672828457119353
519323,0.5277402354767415
519324,0.567199559800585
519325,0.44691501758168517
519326,0.5453289448094001
519327,0.6590777903435725
519328,0.4146258903491472
519329,0.36498181901256144
519330,0.8599204090176455
519331,0.3518576737749597
519332,0.542196423722688
519333,0.6723372919205908
519334,0.48006441503181607
519335,0.29584810418499474
519336,0.5034367850692053
519337,0.4322688628623744
519338,0.33488011317237315
519339,0.3308364578136398
519340,0.28144382417286173
519341,0.3260501149401634
519342,0.6906596675464571
519343,0.2847452627806437
519344,0.4058317176782204
519345,0.3171365479737289
519346,0.22344528946223918
519347,0.4836332470519918
519348,0.3791703034150249
519349,0.3587391659613677
519350,0.8061752055336182
519351,0.5458150121572095
519352,0.3554850097500117
519353,0.48929085516684245
519354,0.5402353507083035
519355,0.4449316611692417
519356,0.5225213338883808
519357,0.1468181492567451
519358,0.29765680568087555
519359,0.3686341623120171
519360,0.3808831634866704
519361,0.22522002864314414
519362,0.38824776697234004
519363,0.2943699798279012
519364,0.341030964220678
519365,0.4162362722506436
519366,0.1863724826226555
519367,0.1400294530847571
519368,0.3338315108916407
519369,0.09964407545197884
519370,0.4754635818487596
519371,0.2890812048388861
519372,0.25897930936884017
519373,0.4436936013963999
519374,0.3464390703826277
519375,0.37791640488258726
519376,0.16649158803832553
519377,0.5559639653739856
519378,0.35567395962010284
519379,0.33044013694675095
519380,0.5644819494356197
519381,0.08029724981903097
519382,0.3708040682226027
519383,0.6429849386619922
519384,0.18780962340030638
519385,0.14232920833058627
519386,0.1120449625082934
519387,0.46567772030034915
519388,0.48188508698926474
519389,0.6729309623210522
519390,0.1523439430229726
519391,0.2245091814123154
519392,0.23256646236521625
519393,0.32697674930624165
519394,0.24378282742382265
519395,0.303051344933012
519396,0.2457429088562856
519397,0.09909665899026848
519398,0.3149109085983684
519399,0.4577699480293705
519400,0.30700292490890324
519401,0.20219293263903798
519402,0.13097432388536262
519403,0.3210150131786603
519404,0.3457892214982389
519405,0.3038130827887412
519406,0.63481294488129
519407,0.11248723354990298
519408,0.19775741774729025
519409,0.1654205385983796
519410,0.8394153232224864
519411,0.3184967184530816
519412,0.24598569445837648
519413,0.07094251467877832
519414,0.2573653799736068
519415,0.15306270287125473
519416,0.23163861562163318
519417,0.28926747058376456
519418,0.3062983591471302
519419,0.0988420290433078
519420,0.13699473511412844
519421,0.41888491733130034
519422,0.35968675695047025
519423,0.45254995957526434
519424,0.32267749928888495
519425,0.11982452745463432
519426,0.4224003014033568
519427,0.44926062724332616
519428,0.29022089689564534
519429,0.5786687193263973
519430,0.5488694876487399
519431,0.3276410895272571
519432,0.469641266537773
519433,0.284693385916476
519434,0.23954627828208375
519435,0.4106283615031876
519436,0.12588796684021253
519437,0.4511039431124387
519438,0.12780309425792538
519439,0.36917647255288
519440,0.3845678701018057
519441,0.2187662982510705
519442,0.17744120484914347
519443,0.350867980438702
519444,0.38994952796319593
519445,0.21906878388647108
519446,0.464786235625146
519447,0.4867344102795875
519448,0.38398529873181586
519449,0.045057325072043075
519450,0.4165096062208489
519451,0.38092243624900723
519452,0.4148506830318179
519453,0.16100991796680603
519454,0.21917144562813767
519455,0.5434239357712282
519456,0.41191925421558306
519457,0.2537681514402309
519458,0.40971496561570303
