id,accident_risk
518925,0.13342238202410436
518926,0.2505798594325418
518927,0.2765747956810958
518928,0.4462121654090535
518929,0.18400550247604244
518930,0.3272462259494499
518931,0.5885574303672816
518932,0.4716655012798631
518933,0.33188675075782803
518934,0.32840128857880413
518935,0.4150456342958514
518936,0.5474064778496535
518937,0.19278277712180988
518938,0.2552229699144362
518939,0.32767219221229693
518940,0.4798660779428968
518941,0.5883735281119397
518942,0.5007281998004991
518943,0.10757879485403342
518944,0.18935044726136888
518945,0.2870154118213583
518946,0.1983431289104304
518947,0.4093513623591384
518948,0.30244520634611677
518949,0.4775006470190261
518950,0.2927096133508544
518951,0.12055042213002627
518952,0.08302461213384123
518953,0.12445725249165612
518954,0.2641885629308586
518955,0.278268399682021
518956,0.0629157362643205
518957,0.5034440182795571
518958,0.4355223330786214
518959,0.08136946311259345
518960,0.25684423858617095
518961,0.5440663094832936
518962,0.22186814116047143
518963,0.234781458467836
518964,0.29162429716073623
518965,0.5059483334403968
518966,0.3077610609054297
518967,0.29529671155434123
518968,0.24374325768345786
518969,0.3402292463481413
518970,0.22339636840999602
518971,0.8173644052173685
518972,0.3420633188131536
518973,0.3417699533573759
518974,0.41480535207530556
518975,0.2524616971989875
518976,0.41758676707763515
518977,0.35172919494922056
518978,0.20748479261973912
518979,0.4455210275273562
518980,0.0894540280356359
518981,0.3122789010848862
518982,0.3217073892458948
518983,0.446908928202887
518984,0.20435845155898874
518985,0.3608855741203553
518986,0.0621082699061512
518987,0.28410582356008607
518988,0.15953674773451756
518989,0.17376094853669977
518990,0.44726978464080397
518991,0.34492603468575306
518992,0.48420488254524047
518993,0.325038326955647
518994,0.7343555371389182
518995,0.49586032417893183
518996,0.35563443505511627
518997,0.300458347328085
518998,0.5088799452532263
518999,0.415845650443027
519000,0.4255344085397532
519001,0.3634369859859793
519002,0.18736393311475083
519003,0.45110958961237707
519004,0.1512867712452971
519005,0.4150369489701104
519006,0.3485376146249841
519007,0.44143499805104075
519008,0.2768074684348969
519009,0.501527373676496
519010,0.47445682893703517
519011,0.2711957082176696
519012,0.49702001257107314
519013,0.33877147328261126
519014,0.4751710704277043
519015,0.5227429255084545
519016,0.5273875789934658
519017,0.6938804704504371
519018,0.28779563829717014
519019,0.35115737839042266
519020,0.3519664710516519
519021,0.39609607340828895
519022,0.270414475815532
519023,0.21955420909665527
519024,0.5072080101038342
519025,0.4865983186139259
519026,0.22161431447968916
519027,0.2789417771553233
519028,0.6193845390221726
519029,0.36704862952235034
519030,0.2256684182323308
519031,0.47242381156796714
519032,0.23217614250684396
519033,0.1961508970361231
519034,0.1951010810076848
519035,0.229982612149781
519036,0.17768041772306464
519037,0.37340127264446493
519038,0.4185582730213978
519039,0.2509786892010569
519040,0.3915831535364447
519041,0.39229060843939684
519042,0.2945523719347486
519043,0.40925147393127026
519044,0.37895200694384773
519045,0.33638981398242346
519046,0.4937481248863775
519047,0.3124918162668865
519048,0.29454863974452866
519049,0.4409565576478952
519050,0.18644256823143782
519051,0.26007041988202884
519052,0.23629497857760254
519053,0.3589807999566343
519054,0.40535077962951094
519055,0.37600613636084407
519056,0.39173294604913705
519057,0.08364573391788578
519058,0.28907910149833943
519059,0.4184709532857704
519060,0.31684551133322175
519061,0.467910349322812
519062,0.3025916016426121
519063,0.3047236919968301
519064,0.35547150488398993
519065,0.37302980128729707
519066,0.30964244943684666
519067,0.2632857667287165
519068,0.4357738890430482
519069,0.21757666008656162
519070,0.3617444719137881
519071,0.12512224251942064
519072,0.27416452948601744
519073,0.2640434284752228
519074,0.44410705563298725
519075,0.4217184844203824
519076,0.4594319977524602
519077,0.2735645463170619
519078,0.39272263483197845
519079,0.1552209979861442
519080,0.26587384216866633
519081,0.4057378985290082
519082,0.3773636250859648
519083,0.4078102515568614
519084,0.30527268818620784
519085,0.2663431847167078
519086,0.44545138233028264
519087,0.3644908330959705
519088,0.30417877126206144
519089,0.49893941155960064
519090,0.3290330339152015
519091,0.38549470008036657
519092,0.3000862134419851
519093,0.3082206483802538
519094,0.5182711550083596
519095,0.13299337527463326
519096,0.3161817814941695
519097,0.28104775905222557
519098,0.15629556492032431
519099,0.41914969437023114
519100,0.1849006065303959
519101,0.2698895621659959
519102,0.44700579542555224
519103,0.23244537459109268
519104,0.5940061934822313
519105,0.25257564119817416
519106,0.07435439094448064
519107,0.18140551217713066
519108,0.3893425546898551
519109,0.8031472889633395
519110,0.3667121645578621
519111,0.46943364325345244
519112,0.4120378121547177
519113,0.1306105846613938
519114,0.3034482928606163
519115,0.18106106179361067
519116,0.1431414784344984
519117,0.1762636941940487
519118,0.2181838691370091
519119,0.3753820561527942
519120,0.5889482369978807
519121,0.4706976913429597
519122,0.3697471935318431
519123,0.17013062249077243
519124,0.5331692924787964
519125,0.5663558167675756
519126,0.32264266553917736
519127,0.27582778003443775
519128,0.11598547370154115
519129,0.0940238492080341
519130,0.556644468207186
519131,0.2891986938118759
519132,0.13287160270385828
519133,0.27828294124739517
519134,0.11336815512947476
519135,0.202830146320653
519136,0.3562173191614209
519137,0.2899115462218292
519138,0.5900141258255303
519139,0.3258084568822542
519140,0.350748979525614
519141,0.3749866979241983
519142,0.2067925521406119
519143,0.3426399787525109
519144,0.35089499285324544
519145,0.31094849235053934
519146,0.12783958822991343
519147,0.36764875412064796
519148,0.2884660888258955
519149,0.2924211050225256
519150,0.20631165300024756
519151,0.237930065443418
519152,0.7492607359978082
519153,0.2616141659617057
519154,0.09288076414107947
519155,0.1559527346612342
519156,0.1254788027698265
519157,0.30339289379668005
519158,0.22288250294523443
519159,0.3563248419138843
519160,0.37172066593599706
519161,0.37253886068651193
519162,0.41789534822187596
519163,0.35235448634515354
519164,0.24607518842044582
519165,0.4846641561636388
519166,0.4572179410858184
519167,0.15226289045661062
519168,0.17637241109821292
519169,0.3448974266491922
519170,0.26378865962134906
519171,0.4923292176067831
519172,0.2886448894095121
519173,0.4063226808338022
519174,0.45562878030729875
519175,0.5008347169730584
519176,0.6485160034108272
519177,0.49547450276478755
519178,0.10144281035702676
519179,0.3077223646187369
519180,0.6389405637106907
519181,0.054116970544462656
519182,0.49086746661414643
519183,0.2774168663816659
519184,0.28920947947280945
519185,0.37765178222745105
519186,0.11243359843719569
519187,0.3473985757712683
519188,0.29164861578192575
519189,0.2965151303647077
519190,0.41383738868437503
519191,0.20428349984018282
519192,0.4121106891772605
519193,0.35666931352461206
519194,0.24931174787775515
519195,0.7303357401588838
519196,0.24164372195462985
519197,0.44492763167062116
519198,0.30215430384006453
519199,0.3533337042904857
519200,0.2392760516138754
519201,0.3721358293081758
519202,0.5345408907842552
519203,0.46072124413032495
519204,0.10096906133991014
519205,0.1296942614505886
519206,0.3016887293662684
519207,0.6375099901583612
519208,0.22050137856479604
519209,0.4132139029419861
519210,0.2539656921686722
519211,0.5294434605762753
519212,0.5577919580563261
519213,0.3797155436786574
519214,0.5557389987141717
519215,0.4479215281654665
519216,0.5808416819182765
519217,0.37253359945155845
519218,0.546110804087059
519219,0.12726030697631546
519220,0.24927638781230793
519221,0.2692687080378355
519222,0.3940529724377218
519223,0.47805824293602034
519224,0.29225432789909067
519225,0.41646803974503993
519226,0.2018728698877111
519227,0.426956615256124
519228,0.3375915009301287
519229,0.552508630135928
519230,0.36450206302972893
519231,0.13150858047910602
519232,0.418657903198645
519233,0.22871368150875132
519234,0.042669441258768086
519235,0.28308634678588157
519236,0.41061202020289866
519237,0.09160426517031342
519238,0.225519449783676
519239,0.365143090273258
519240,0.2700963747968171
519241,0.3216267074311739
519242,0.28877572838214266
519243,0.6474010131578479
519244,0.18762789617659253
519245,0.46482677709009995
519246,0.17681524251736225
519247,0.45225353996584156
519248,0.14584921489003722
519249,0.4323483205248919
519250,0.2912925484144583
519251,0.1247269680012726
519252,0.2220626606001334
519253,0.1281168029202154
519254,0.31057485099180415
519255,0.13224196688434628
519256,0.4324877684699094
519257,0.5195188209188333
519258,0.27623590780048585
519259,0.2568339769589134
519260,0.30906358801656847
519261,0.5563316983299628
519262,0.22296382732262995
519263,0.34527405525432936
519264,0.15308627918938533
519265,0.3601269712478932
519266,0.4384944385105376
519267,0.5584281008522122
519268,0.23249702035387707
519269,0.36007747974993737
519270,0.22216016586853737
519271,0.3689246838357516
519272,0.14378265022465678
519273,0.2335492570707912
519274,0.20433122662111985
519275,0.28178903880132933
519276,0.21867425599016496
519277,0.23738204151161513
519278,0.23810000720158647
519279,0.18628714792299492
519280,0.4427798240470299
519281,0.48302926977583327
519282,0.3371305140501621
519283,0.30800731088356514
519284,0.3211584729503039
519285,0.6054607798573861
519286,0.285292816612523
519287,0.42552850147922205
519288,0.28752891374483724
519289,0.4441976275910814
519290,0.09380759716350758
519291,0.6038630011294114
519292,0.29188084919948437
519293,0.34885136521500243
519294,0.24435543947500402
519295,0.25576620954658025
519296,0.2464637345973686
519297,0.4546650360891289
519298,0.4427147788917846
519299,0.43417850489077775
519300,0.09216511008875097
519301,0.41382856673051954
519302,0.616082690322748
519303,0.3522116983956573
519304,0.5425702754651284
519305,0.584945359326683
519306,0.4718304154538038
519307,0.04974280389722162
519308,0.29602861467883035
519309,0.3280224614341809
519310,0.43662758912200317
519311,0.22165252412788883
519312,0.11327485934162157
519313,0.28540893436290027
519314,0.22251412912353455
519315,0.24061542423914942
519316,0.7082245410205339
519317,0.34580748864774374
519318,0.2511514491000358
519319,0.4108176126688681
519320,0.6037740166892336
519321,0.2597102647758487
519322,0.12693426569499178
519323,0.5340891921424697
519324,0.5690391085245656
519325,0.4518599235674224
519326,0.5420885944678927
519327,0.6590605648145269
519328,0.4213762634773427
519329,0.3594715350284219
519330,0.8607635660168682
519331,0.36090534601769525
519332,0.5430557687010583
519333,0.6798828272645361
519334,0.47838508086590587
519335,0.29133204385432343
519336,0.5014093902321884
519337,0.4334471029011746
519338,0.3307200607208857
519339,0.33363536616118294
519340,0.28197352296131856
519341,0.3241764234905369
519342,0.692995614548569
519343,0.2825849069480404
519344,0.4048083592940553
519345,0.3065554490804283
519346,0.2205150288738553
519347,0.48963079782657887
519348,0.37215269288341757
519349,0.367909839739788
519350,0.7756788656468258
519351,0.5509651479837768
519352,0.3571960995412509
519353,0.48704752843241544
519354,0.5292079151681537
519355,0.44444633873467193
519356,0.5178327536237198
519357,0.14822336653839505
519358,0.3011580635026657
519359,0.36670626847641047
519360,0.3668403648891548
519361,0.2212537206771567
519362,0.3931456771309345
519363,0.29661015285701464
519364,0.3362780664945494
519365,0.41230728847258175
519366,0.1841468644202606
519367,0.1329848066414599
519368,0.3359535547908671
519369,0.09789577065214625
519370,0.4732359295334818
519371,0.29196432789718463
519372,0.2593798203392874
519373,0.4474645352346134
519374,0.3480578532635574
519375,0.38787731188694674
519376,0.17198542457256275
519377,0.5540811389249282
519378,0.35312511512603867
519379,0.33511235260671435
519380,0.5642713290138209
519381,0.07999486756663932
519382,0.3685257508955853
519383,0.6458571999385792
519384,0.1910930403968909
519385,0.14873950026883537
519386,0.10708199118892613
519387,0.4674046036104144
519388,0.48021921651359084
519389,0.6801867839101264
519390,0.15475312111519732
519391,0.21739056423562653
519392,0.22459223347345758
519393,0.3310877902133254
519394,0.23786618051224423
519395,0.30334698477475747
519396,0.25488117254104997
519397,0.09276376348993658
519398,0.30688764655638334
519399,0.45530662142359163
519400,0.31228736665338336
519401,0.20377240542995953
519402,0.13286583390413265
519403,0.32094674329655215
519404,0.3348918242581705
519405,0.30069487880341594
519406,0.6340088216695803
519407,0.11200151184150502
519408,0.2038445806330758
519409,0.16837581260615492
519410,0.8417757503729517
519411,0.31973623790785716
519412,0.25643081534431134
519413,0.06933960539234747
519414,0.26258595693446685
519415,0.15348818740539044
519416,0.239159000638528
519417,0.2957225509293825
519418,0.3123353108235337
519419,0.09532549116655008
519420,0.13335135637095644
519421,0.4345063680426529
519422,0.36798628118504423
519423,0.4491481639746845
519424,0.3216243169804072
519425,0.1234336468388361
519426,0.41737669681147754
519427,0.45326067433200595
519428,0.29519860739173637
519429,0.5766927242760251
519430,0.5540242576269827
519431,0.32290014411358803
519432,0.4715998263652185
519433,0.28065908610160917
519434,0.24710346753606802
519435,0.41714875573333604
519436,0.12750627190942293
519437,0.45786942451718526
519438,0.12848040487295329
519439,0.36535627106207846
519440,0.3831862049442353
519441,0.22008578915116753
519442,0.1709099777196236
519443,0.35395785945126584
519444,0.3875624784730641
519445,0.2196460175478247
519446,0.4681374769949624
519447,0.48636756039037726
519448,0.38190308079001434
519449,0.05168250176582424
519450,0.4130548593205826
519451,0.3803037102596214
519452,0.41868603556188017
519453,0.16173325155035498
519454,0.22143672361006053
519455,0.5389911959745942
519456,0.4140677241907876
519457,0.25156849167022316
519458,0.3967368799028494
519459,0.05590943439583028
