id,exam_score
631272,30.981658603174402
631273,81.85797940486826
631274,31.02778369528696
631275,54.55203879319396
631276,84.25033236834327
631277,70.82504358353671
631278,69.65069474565958
631279,42.14242272915793
631280,53.97814375833546
631281,50.06129585352359
631282,67.41530905738468
631283,68.90591732794624
631284,61.71593500068445
631285,44.44022119568057
631286,33.94728203398637
631287,86.61921398078583
631288,94.780828235028
631289,86.94965313643704
631290,81.22029918778979
631291,56.617365133949335
631292,75.85539371521985
631293,75.17208476828706
631294,59.43078691245452
631295,52.00092152127044
631296,63.79846138726853
631297,45.612723243580376
631298,77.48824196449475
631299,42.139465313112034
631300,49.72131453986245
631301,62.40677601327734
631302,60.95801293424985
631303,52.25202020388101
631304,51.09895496153861
631305,72.5602119736439
631306,50.80648350852167
631307,47.56597241556606
631308,30.521710626978848
631309,39.4566334269241
631310,55.38052885542242
631311,69.64262089133464
631312,71.49089356049086
631313,27.85886048227345
631314,19.00048857715453
631315,45.48313523697549
631316,65.6522326054645
631317,56.60814495847852
631318,88.5633973330384
631319,71.91097011075072
631320,69.24726156685436
631321,65.5469330800539
631322,69.09110064692183
631323,53.080761691946314
631324,57.064384525023236
631325,59.65691296563069
631326,48.57118770659078
631327,77.9905331103014
631328,82.10283190055652
631329,51.06862272683116
631330,61.76947656858892
631331,30.377583534926057
631332,46.577751456028786
631333,55.58963101066248
631334,68.22602472468421
631335,66.0450370210295
631336,72.87697235690321
631337,90.64025424663039
631338,86.56326670174512
631339,83.46280393607964
631340,68.31942856484744
631341,58.20196219534081
631342,63.13601404917885
631343,99.22503983822084
631344,42.54555710750938
631345,81.16363453412977
631346,63.67686536228419
631347,75.6946425241
631348,37.72060442933024
631349,44.04155647365374
631350,82.54596066278677
631351,55.252141719711766
631352,88.15322918805707
631353,49.63793255779715
631354,72.43788325388725
631355,68.19383594068125
631356,77.60181066570624
631357,44.21265737945032
631358,55.37486446375366
631359,39.922026524974235
631360,88.31809580478172
631361,23.190480775036388
631362,88.09659449825524
631363,70.1400395088018
631364,54.13670146362899
631365,41.149166385685405
631366,63.38477783911408
631367,50.66649145240641
631368,75.93096854346089
631369,95.5117706892542
631370,54.830320564796544
631371,45.389702528334524
631372,58.741548085740654
631373,54.41983068387264
631374,43.825222006215085
631375,52.66648186281981
631376,63.58658062680017
631377,46.38699493983874
631378,79.46715789015056
631379,74.50908343058963
631380,50.513511375142635
631381,46.110554650614766
631382,68.550024056621
631383,60.21930030699688
631384,51.93711992684893
631385,45.13526615094895
631386,43.2751693375949
631387,53.73687217612949
631388,63.57810144694245
631389,56.655564312280546
631390,49.45805084551423
631391,54.5432782184545
631392,61.62040059580452
631393,94.35522434531796
631394,38.845230564869695
631395,52.19337234238389
631396,68.92393591460741
631397,86.76136696761166
631398,52.46822887180646
631399,69.48209657852635
631400,43.98354057178612
631401,71.3110563562448
631402,52.72019969391988
631403,69.97463198949426
631404,46.93551962826249
631405,56.14995305172449
631406,65.83831252320434
631407,38.55378644780485
631408,54.48247307157091
631409,46.262297013729835
631410,64.50832958463427
631411,41.59736835087747
631412,68.58567356183043
631413,42.89703021859548
631414,51.09639105313688
631415,51.38645800084081
631416,62.471534130860306
631417,66.13142142333315
631418,51.65958905510969
631419,45.065042706352045
631420,53.80612914250609
631421,83.18803094032752
631422,82.28730049862922
631423,51.47163190436039
631424,78.41343935397202
631425,56.10945361082923
631426,69.88352859043889
631427,81.48722377240631
631428,56.92796014355978
631429,41.036315291181005
631430,60.58142671368222
631431,31.557860422230767
631432,57.972322837005485
631433,88.62640248206195
631434,60.610743166528685
631435,43.17439072117907
631436,72.67546555553707
631437,27.406638450549526
631438,74.30410895826049
631439,45.418560082567346
631440,60.088091974039415
631441,64.89766770707816
631442,60.976916996140034
631443,67.7168765504341
631444,55.68904497525253
631445,59.08680766382705
631446,99.0012901739088
631447,24.40231641825138
631448,47.45047054687346
631449,76.10424224274045
631450,52.62233978755111
631451,47.839508702969795
631452,66.61230111150276
631453,61.426409007017895
631454,57.33829026930536
631455,86.46502622597133
631456,73.18202666164316
631457,51.917726788434614
631458,68.3867033652018
631459,70.86784226228613
631460,43.55324147306929
631461,65.41778864946849
631462,61.666386921036704
631463,42.366519363554126
631464,66.47335022080831
631465,82.65617745590485
631466,60.47591164373719
631467,68.71034725622759
631468,82.60532498662268
631469,59.77127492798449
631470,57.45416064592153
631471,69.88260104102324
631472,76.24588515628622
631473,70.69047166755827
631474,91.6830995915498
631475,61.513271328869045
631476,95.07669281233214
631477,76.41122188868556
631478,44.76395237751326
631479,37.44310724646767
631480,76.90172391510988
631481,51.013952021964904
631482,60.95091722430082
631483,67.93973204415083
631484,46.08332200649754
631485,39.4924110501211
631486,56.94465490995522
631487,57.704566533329384
631488,48.15788192074255
631489,35.91399306546395
631490,67.90031405410599
631491,67.51292328254911
631492,48.76000893551691
631493,77.84586017487594
631494,59.2974137990928
631495,72.1807064614628
631496,45.668971006040856
631497,53.164899705061075
631498,77.47965715137757
631499,42.78173620718816
631500,59.84985545457469
631501,95.57657364866093
631502,48.50736941915078
631503,92.21615919257795
631504,54.141150594474716
631505,77.4690138420373
631506,75.89835568562194
631507,95.86839730921692
631508,69.77690963048177
631509,80.38071684915427
631510,57.40894281392893
631511,78.28002015418355
631512,44.19523044735423
631513,35.777878552039674
631514,68.92969077060219
631515,35.23654888395912
631516,56.69447446908051
631517,87.98826886928387
631518,91.124512649223
631519,39.0632189291046
631520,55.304777440700036
631521,60.697330517893
631522,57.750196752346575
631523,44.2173780881303
631524,45.99514758877246
631525,48.21997913847918
631526,53.523532387863874
631527,83.28657713597337
631528,99.49714198347195
631529,65.81939726533408
631530,42.73303320592517
631531,27.569204001744296
631532,96.01524999039096
631533,79.33313428002802
631534,73.60973091438288
631535,73.76668162228552
631536,96.46455905158443
631537,62.88551347729119
631538,64.56152635662262
631539,57.35604018590955
631540,62.88188193683896
631541,41.45175551806153
631542,60.36912000150284
631543,30.584207819733795
631544,48.72766792290902
631545,60.416062071283456
631546,64.9554333158731
631547,88.86508552452526
631548,47.44379602756345
631549,86.47285787322468
631550,44.77372363343507
631551,79.89526036038099
631552,92.54722943165753
631553,87.46100276225592
631554,53.4705146181516
631555,84.78054817055747
631556,84.98681809977936
631557,83.75783681602691
631558,39.14818569801853
631559,56.07295597856841
631560,77.18881484962101
631561,78.92425274534199
631562,91.9730851595614
631563,59.77047778216782
631564,84.2260270756569
631565,66.33333923854264
631566,74.51753373460241
631567,50.6453827191712
631568,41.99939838483878
631569,38.31899810656602
631570,67.51981146728531
631571,73.62368547863228
631572,40.315180603703645
631573,74.15527339287713
631574,45.623146946702775
631575,66.75926324483153
631576,78.14899231513903
631577,81.65170296361666
631578,36.92567615772064
631579,54.18431201429919
631580,60.803262666938906
631581,90.37228645163525
631582,53.96212916513854
631583,56.49670977800931
631584,73.94949304383
631585,64.81620731797474
631586,76.97054704370127
631587,94.35816448293458
631588,75.7315967430405
631589,44.58218644340735
631590,54.62936401062391
631591,48.38437177217819
631592,80.80861132078921
631593,53.52983026333842
631594,44.57387107049293
631595,78.6629908933447
631596,45.68689439788754
631597,71.10029766982075
631598,67.36494062426691
631599,65.00882862041456
631600,78.31264204352038
631601,64.16017180114378
631602,87.95440732906587
631603,72.043137041056
631604,23.473448100507206
631605,50.42630730721893
631606,55.62370037220733
631607,55.60938735408819
631608,45.188145202369135
631609,28.384785670061284
631610,75.70531802965449
631611,71.41285453185925
631612,67.54414618939833
631613,75.32514242788379
631614,80.23646549782185
631615,83.66926269469901
631616,49.06551654594866
631617,56.539495922165905
631618,90.29364966094028
631619,54.634624235483706
631620,37.697703245914255
631621,72.469793124609
631622,43.481150837423776
631623,80.61543609341317
631624,48.245222069110824
631625,33.81930386238452
631626,79.67156385632876
631627,85.17766028875742
631628,71.44025935458075
631629,71.75152693377647
631630,58.05823594133059
631631,57.89761066105539
631632,55.874903825922466
631633,71.65704371166206
631634,27.898557044908753
631635,52.06013637778836
631636,67.73348503024668
631637,59.2287992132306
631638,58.526422560223196
631639,48.75936593003828
631640,64.12535840583055
631641,77.18744117599523
631642,42.976148407850786
631643,71.58827370460324
631644,62.071283564403565
631645,41.36127884629786
631646,74.16331843677946
631647,54.17302360455288
631648,73.38526446402916
631649,41.47645380488888
631650,35.78505844059654
631651,75.88720913874421
631652,83.78048869420435
631653,66.23260608301173
631654,29.819518811247306
631655,51.27708123975539
631656,76.1985902625354
631657,45.50930712804964
631658,61.65459658947846
631659,62.682598113844534
631660,85.3698842426456
631661,52.70733892890208
631662,33.18149105048239
631663,42.85277220878598
631664,63.1792688829119
631665,55.97947534683055
631666,82.96405031863983
631667,45.70956970185596
631668,29.214376302777964
631669,74.19127308977318
631670,75.24916765496764
631671,77.70873437967091
631672,71.96528454299359
631673,89.8290298982818
631674,36.10252862973746
631675,46.17638565166673
631676,84.7147473581617
631677,85.22731431062532
631678,53.969444965307474
631679,77.98822135727973
631680,74.73928891580924
631681,71.62255058233484
631682,49.37910502150036
631683,53.50697848404982
631684,80.94208169845781
631685,39.8843797884337
631686,54.726804888611575
631687,80.74415615000203
631688,71.62718023738846
631689,59.45352413934446
631690,89.10949688159685
631691,92.40783069672406
631692,82.77229383736238
631693,46.584492920588985
631694,67.63949781793758
631695,59.390550635450325
631696,47.49450325219528
631697,80.6068696014538
631698,73.91579956026497
631699,65.51706157819498
631700,75.26552426605622
631701,48.31024994760876
631702,65.15279853946716
631703,51.962017610802285
631704,63.31843238901415
631705,90.90038731458068
631706,81.75130627539906
631707,32.5405620072598
631708,60.46324710759883
631709,43.813831847095074
631710,78.61259762608472
631711,58.335350534143494
631712,52.013591842754025
631713,51.062926335036586
631714,68.84152939134269
631715,85.33771637649458
631716,62.89244553183369
631717,37.935234324274774
631718,24.463337489457512
631719,72.9506175950142
631720,32.14397933369161
631721,83.48333000081203
631722,84.74215977353411
631723,68.53309697666157
631724,84.06883818982011
631725,44.99407059808384
631726,72.62146335713582
631727,48.43647153977617
631728,48.7732139382995
631729,61.34100203424755
631730,51.90694477795773
631731,82.12240446016311
631732,63.37059949614871
631733,58.72144000072431
631734,70.13592706890337
631735,40.33058837479611
631736,76.08810972055585
631737,61.81946189696665
631738,36.6667913575036
631739,64.10134749871946
631740,41.12154357563786
631741,71.24338327545951
631742,45.634004822602705
631743,58.49743451766663
631744,55.04439316440036
631745,51.1310079411174
631746,48.441833200191326
631747,79.50859821380213
631748,52.90614039329387
631749,82.91590821327314
631750,90.88904766860982
631751,77.19181137793747
631752,68.99177625870307
631753,71.14591368999268
631754,64.4947797448842
631755,33.76537640885909
631756,49.353934228482906
631757,51.778097061217196
631758,33.02393406475948
631759,44.00643136068059
631760,69.72136390696022
631761,69.48977768203825
631762,101.6873983282621
631763,34.17117747684685
631764,45.34521169995172
631765,74.31566273779261
631766,56.910922651189324
631767,40.891549701607225
631768,79.14258402811392
631769,70.04270257669734
631770,31.16467914100242
631771,63.96685385695016
631772,57.178251788400495
631773,69.34598283620709
631774,43.914542688495814
631775,38.85214843990663
631776,72.41618671312409
631777,83.52470376924212
631778,46.8188656989454
631779,58.0502345871345
631780,56.61678833275671
631781,68.26659933877168
631782,87.64878973203744
631783,75.27164811300952
631784,81.56082742001821
631785,72.29962089402022
631786,74.45465087461507
631787,96.80148681927982
631788,52.83809692669309
631789,63.542846235584676
631790,95.28679923059589
631791,85.1224291216765
631792,60.90242556337318
631793,71.27126601021087
631794,59.42523025535142
631795,74.31904298535797
