id,exam_score
631272,32.027854170531526
631273,80.63437248683681
631274,30.04633090076028
631275,56.453045373508616
631276,83.97050342842581
631277,69.82914365056862
631278,68.95166611080165
631279,44.959955803329095
631280,54.59873652481866
631281,51.88000926627464
631282,68.13443705987902
631283,69.90786588063783
631284,61.00500483744062
631285,45.866539935408944
631286,38.23567862765396
631287,85.33280842708393
631288,92.75409629313286
631289,83.91795311217842
631290,80.95823495350285
631291,56.963940210229886
631292,73.3408445954179
631293,73.9035730571981
631294,60.58794646323329
631295,52.774926112178164
631296,62.17317596178787
631297,48.44860875075544
631298,74.88353399396475
631299,42.02964423422348
631300,50.84785517868192
631301,60.27401659128139
631302,61.66628052506685
631303,53.633780777802144
631304,54.33248898571585
631305,70.60942526245401
631306,51.17374275324781
631307,48.086169862538625
631308,33.040185180371196
631309,42.58262596782839
631310,55.746709776272695
631311,71.61600518248223
631312,71.63930958253636
631313,30.862667540208676
631314,20.228555447338046
631315,46.76822487396805
631316,64.58431902359993
631317,57.64152920811692
631318,84.47263133675482
631319,73.336831464131
631320,68.94941699653681
631321,65.58756945733056
631322,69.80544794316343
631323,56.013754925966595
631324,56.728512412802615
631325,58.485346089216534
631326,49.412619203502885
631327,76.03897619380717
631328,80.43099018704518
631329,53.49941143709307
631330,61.31184169210286
631331,33.4702933720453
631332,48.11417039266645
631333,55.274988578450944
631334,68.24124777923694
631335,67.02346477684898
631336,73.12590207645023
631337,91.17034914919263
631338,86.54371593865369
631339,85.46051660597111
631340,69.37048125872545
631341,56.87646961436138
631342,64.38041800745376
631343,100.29225293354662
631344,42.67816667770667
631345,80.28765656275966
631346,63.19127284167094
631347,73.54201006438785
631348,38.36504155135065
631349,44.047423212283945
631350,84.60536269268884
631351,55.22846284674883
631352,89.79171368744484
631353,50.76300197756569
631354,71.44395058613988
631355,67.7954707096179
631356,76.08942204148089
631357,46.03225881236184
631358,55.396691698470356
631359,41.66320690085959
631360,87.99119953431037
631361,27.966473966543006
631362,82.66355920069647
631363,68.48246325640551
631364,54.64540103905468
631365,43.55840629901192
631366,62.79985153866616
631367,55.03093036951857
631368,74.5655829283901
631369,93.32763442732411
631370,54.87224140227485
631371,46.66589873761694
631372,58.26947903430014
631373,54.29089666874309
631374,44.803496598777826
631375,52.88698546438101
631376,63.59800983713726
631377,47.30509547690904
631378,80.85843867527089
631379,72.70668559307683
631380,50.883018551235665
631381,45.66397703531057
631382,68.27469818418723
631383,59.3225056092485
631384,52.88375807353523
631385,46.56038583051359
631386,42.99155473672671
631387,52.828886032349615
631388,62.78843428836333
631389,58.65711287074827
631390,47.122388185867166
631391,54.49678584805015
631392,63.62095068558496
631393,90.99482831227925
631394,41.43665242507791
631395,51.2478999448323
631396,66.35160444702845
631397,83.66538712604871
631398,53.93225295644779
631399,68.66232539429362
631400,44.87836079980049
631401,71.66472158559623
631402,54.95976963332172
631403,69.97474681808637
631404,48.42945362821078
631405,56.933403163876115
631406,61.78318713477473
631407,42.15029573666694
631408,53.11271003462642
631409,46.122237630614045
631410,64.59083649284513
631411,40.28589826116455
631412,67.91843193409407
631413,44.126483909012805
631414,52.23242419775982
631415,52.80737475180215
631416,63.65279250876988
631417,67.76834942259279
631418,53.38473731888758
631419,47.4168090874759
631420,53.5906419762812
631421,81.56719414824758
631422,79.75429201893603
631423,53.509075824357225
631424,75.15813304690776
631425,56.139475430879315
631426,71.29446847399673
631427,79.82700454706949
631428,55.23677164614844
631429,42.13393523770482
631430,59.14939268637096
631431,34.20310212833434
631432,58.27642605892186
631433,88.37675251469685
631434,59.274458628742096
631435,42.175301578432226
631436,69.58678243308348
631437,33.36348243074743
631438,72.08476531968203
631439,44.8528499140097
631440,60.84571442017938
631441,66.75600570205908
631442,61.024024728400235
631443,65.87400654869653
631444,56.92176837074928
631445,59.584597815333034
631446,102.23036597630008
631447,24.426595708648613
631448,48.28361689012423
631449,75.56442332309544
631450,55.888352840173546
631451,49.64608585353569
631452,64.3696907261157
631453,57.89313683722047
631454,56.89371902220263
631455,82.40933416523208
631456,71.81321454161227
631457,51.603160285299644
631458,68.58402705401492
631459,70.30953938459479
631460,43.98445383120001
631461,64.77345809166516
631462,62.583620235499076
631463,46.24621393213602
631464,64.02257470130736
631465,80.0505294416097
631466,59.82792581769309
631467,65.66375205719913
631468,79.68782127316658
631469,60.58607955595775
631470,56.26173160638368
631471,68.72115253436638
631472,74.06866586345082
631473,69.22447249105635
631474,92.04930263376251
631475,62.48600996216411
631476,97.23018250270661
631477,77.5102764808577
631478,45.64659223047775
631479,39.89994370157415
631480,73.18181351824299
631481,51.48972566340277
631482,60.65172795262413
631483,65.18513110031927
631484,46.562056266977834
631485,40.705352081225655
631486,55.276324032121764
631487,57.401493357829295
631488,48.064645547548
631489,41.473906358875894
631490,67.67510983917849
631491,66.81060952733542
631492,49.890137458441984
631493,75.39380237103238
631494,59.15747839519961
631495,71.76173404833314
631496,46.687559680307295
631497,53.360356464963886
631498,74.39859657889167
631499,44.67860866589565
631500,57.6146498522501
631501,96.34413423141793
631502,47.52338793526904
631503,90.05027356499747
631504,51.81259357516143
631505,76.44398745456259
631506,75.03289138185507
631507,94.74866046505271
631508,67.37219258132257
631509,78.32258777871425
631510,57.61512433195547
631511,79.33979411672635
631512,45.36749919821814
631513,38.17536258780008
631514,70.4628352388248
631515,34.029735519529716
631516,56.066555639301946
631517,86.4735180999295
631518,86.9247586996534
631519,42.592972825546994
631520,55.82693685219157
631521,62.292115335391365
631522,59.4164837190076
631523,43.55750506377277
631524,48.702859178095075
631525,48.86913756741856
631526,54.61562213555881
631527,79.48240483352109
631528,97.70005066793928
631529,66.61494656358099
631530,41.2291142301524
631531,29.567512699419176
631532,94.41289115294717
631533,77.72716456553177
631534,73.5981052631597
631535,71.95210808391052
631536,96.54614804795223
631537,65.60128554763006
631538,64.14100969910689
631539,57.25309230640488
631540,62.67922703579699
631541,41.73379997662821
631542,60.085897474984755
631543,34.102867751804325
631544,49.89994381269028
631545,59.3135483582529
631546,64.49845627562081
631547,84.6784202481163
631548,49.46925694138376
631549,86.67797182961112
631550,42.74199350207292
631551,77.55675622229506
631552,85.92760745119647
631553,88.45157553594534
631554,53.657189344850174
631555,84.53555995127834
631556,85.31381152210557
631557,79.38299343732922
631558,40.19952062918421
631559,60.017240649858984
631560,78.30463544515902
631561,78.30948302076374
631562,93.33875172041235
631563,59.09192622037523
631564,84.94595599469478
631565,65.56433730666959
631566,71.84190362371166
631567,51.73865180284592
631568,45.629791693847736
631569,39.85650228649447
631570,64.26784037669026
631571,74.33944456059032
631572,41.727927924821685
631573,73.13928828514182
631574,46.86037880416888
631575,67.27174752311643
631576,79.04103274658695
631577,77.89619408665972
631578,40.927257867756325
631579,52.58463224024326
631580,60.72627403316168
631581,87.54296541969504
631582,55.46368996050341
631583,55.6311683857822
631584,71.31936460052847
631585,64.25694463498522
631586,76.16376211118639
631587,90.86091070804892
631588,76.10207013065076
631589,47.436936276275034
631590,54.482641700885544
631591,49.204235334560785
631592,76.30651833269472
631593,54.170970935585274
631594,46.28019080313582
631595,79.33880044364639
631596,47.59149974238932
631597,71.18590180446876
631598,65.4253210130346
631599,64.66529425551114
631600,76.27322080590538
631601,63.984114276377845
631602,85.12368362762459
631603,71.80480648692459
631604,24.592585659278576
631605,50.301172136823936
631606,55.63635069892061
631607,51.9291651060512
631608,41.82852229200495
631609,28.165015950295448
631610,75.21179493247082
631611,69.77804899255
631612,67.45030825040052
631613,75.14859338824989
631614,80.04853516708013
631615,82.56994768751284
631616,48.0976844441843
631617,54.8563506188909
631618,89.1174776474869
631619,55.12717347965482
631620,39.45586365573913
631621,72.69049289247913
631622,45.75865394135942
631623,77.68459695799973
631624,49.83498960369858
631625,33.799823611301676
631626,79.38728681635497
631627,85.76039913991886
631628,74.10585674512011
631629,75.71727944170588
631630,59.22891270144831
631631,56.88863678519733
631632,57.116063726018204
631633,69.6399641166533
631634,27.442513556069557
631635,52.49905700103541
631636,65.75947584075904
631637,61.54711995860619
631638,58.57808571549545
631639,49.87890781637866
631640,65.96340969615888
631641,76.0277581634802
631642,44.42707028122518
631643,71.68969310944593
631644,61.101746861122805
631645,46.79675640047992
631646,73.88148159635521
631647,56.775102570122115
631648,72.94426719385157
631649,44.866634446498765
631650,41.30411165351606
631651,75.84366439233706
631652,81.19456909897664
631653,66.13381797311918
631654,33.036635992028174
631655,49.9890583980932
631656,75.32082349000967
631657,47.462615860851244
631658,61.05677317494102
631659,62.022207286928015
631660,85.74980401796373
631661,53.24077579430755
631662,36.22306466798183
631663,46.20518833180353
631664,63.80957466418348
631665,58.409468820316725
631666,81.2971784559246
631667,46.235430649943595
631668,30.53947577417659
631669,72.6465812995925
631670,73.6525573065502
631671,73.89065640167783
631672,72.30412014703525
631673,86.22488575272075
631674,40.177427128855264
631675,49.903369214150715
631676,85.11046810733288
631677,82.80114481729883
631678,53.72949214656167
631679,79.44435592141397
631680,74.19469021596137
631681,69.61605817400613
631682,48.71955463331581
631683,52.610737940079794
631684,78.17695416107237
631685,39.239941304042965
631686,56.602858129201245
631687,82.49421293209762
631688,70.61281544685066
631689,58.83734453879177
631690,86.06420430354197
631691,92.28782340268023
631692,81.29742315656263
631693,42.504528286576246
631694,65.64424965552178
631695,60.871994014686784
631696,49.460828849967044
631697,80.09617468169596
631698,72.7723762933128
631699,62.01517201558275
631700,76.34601914810197
631701,50.390359236816956
631702,65.10171397583642
631703,53.68173002636857
631704,63.476664101160345
631705,90.38254122280068
631706,83.66310302964209
631707,34.38487311318359
631708,59.987391394764536
631709,44.56262109013003
631710,77.79452197808419
631711,59.4571791007897
631712,55.208864094567375
631713,54.02793173456269
631714,67.26695454584024
631715,83.14371118904748
631716,60.498687950920214
631717,39.8041109249342
631718,26.71996434275384
631719,74.60356073614493
631720,32.8626173439235
631721,80.81349145899509
631722,83.8882099232456
631723,67.47493951686046
631724,81.99528338699861
631725,44.03932391257261
631726,72.88704109064486
631727,49.59253933593329
631728,49.8767102596175
631729,61.747808903684025
631730,55.464046558050285
631731,80.81120487937716
631732,64.37814707679755
631733,56.97733271510231
631734,69.36266031673057
631735,36.817802587090966
631736,74.92316059488448
631737,61.13927087197945
631738,38.033718434681916
631739,64.03101043598022
631740,38.202527755651175
631741,70.48430638979785
631742,45.58663485689997
631743,61.51823141358949
631744,54.93693469016204
631745,52.67134348954119
631746,49.97439102958775
631747,75.75033729086718
631748,54.24561762779357
631749,81.85170109465265
631750,91.07846696683555
631751,77.5981726151808
631752,70.45523699407408
631753,70.29348704136564
631754,65.23134367376657
631755,38.871170993775806
631756,48.082096739085415
631757,51.94563780678371
631758,35.727958063086426
631759,43.33914024495746
631760,68.15736483652697
631761,65.8165820842354
631762,102.20344384351466
631763,35.82072967638497
631764,44.67857536233241
631765,74.03044910716682
631766,58.24928693845483
631767,40.97186375428936
631768,76.48024680121136
631769,70.1834082709957
631770,30.294960220708724
631771,62.19126066089115
631772,56.76966773082006
631773,70.49415529302813
631774,43.84089194091696
631775,39.07300335903207
631776,72.87105796959419
631777,80.12054333670616
631778,49.913034460865255
631779,59.38475982953951
631780,59.011122186846976
631781,65.11039087510125
631782,87.63154529639348
631783,74.34554741743025
631784,79.97968213301652
631785,69.34051808329718
631786,74.30515757818102
631787,93.97389180055595
631788,54.90070946055357
631789,61.645340482719575
631790,95.62118909189354
631791,83.84943526181415
631792,63.71220603425843
631793,69.29820902204916
631794,59.046050525680634
